[Foo, -1, -1] => Foo, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 17, 34] => Backstage passes to a TAFKAL80ETC concert, 16, 35 
[Backstage passes to a TAFKAL80ETC concert, 17, 35] => Backstage passes to a TAFKAL80ETC concert, 16, 36 
[Backstage passes to a TAFKAL80ETC concert, 17, 36] => Backstage passes to a TAFKAL80ETC concert, 16, 37 
[Backstage passes to a TAFKAL80ETC concert, 17, 37] => Backstage passes to a TAFKAL80ETC concert, 16, 38 
[Backstage passes to a TAFKAL80ETC concert, 17, 38] => Backstage passes to a TAFKAL80ETC concert, 16, 39 
[Backstage passes to a TAFKAL80ETC concert, 17, 39] => Backstage passes to a TAFKAL80ETC concert, 16, 40 
[Backstage passes to a TAFKAL80ETC concert, 17, 40] => Backstage passes to a TAFKAL80ETC concert, 16, 41 
[Backstage passes to a TAFKAL80ETC concert, 17, 41] => Backstage passes to a TAFKAL80ETC concert, 16, 42 
[Backstage passes to a TAFKAL80ETC concert, 17, 42] => Backstage passes to a TAFKAL80ETC concert, 16, 43 
[Backstage passes to a TAFKAL80ETC concert, 17, 43] => Backstage passes to a TAFKAL80ETC concert, 16, 44 
[Backstage passes to a TAFKAL80ETC concert, 17, 44] => Backstage passes to a TAFKAL80ETC concert, 16, 45 
[Backstage passes to a TAFKAL80ETC concert, 17, 45] => Backstage passes to a TAFKAL80ETC concert, 16, 46 
[Backstage passes to a TAFKAL80ETC concert, 17, 46] => Backstage passes to a TAFKAL80ETC concert, 16, 47 
[Backstage passes to a TAFKAL80ETC concert, 17, 47] => Backstage passes to a TAFKAL80ETC concert, 16, 48 
[Backstage passes to a TAFKAL80ETC concert, 17, 48] => Backstage passes to a TAFKAL80ETC concert, 16, 49 
[Backstage passes to a TAFKAL80ETC concert, 17, 49] => Backstage passes to a TAFKAL80ETC concert, 16, 50 
[Backstage passes to a TAFKAL80ETC concert, 17, 50] => Backstage passes to a TAFKAL80ETC concert, 16, 50 
[Backstage passes to a TAFKAL80ETC concert, 17, 51] => Backstage passes to a TAFKAL80ETC concert, 16, 51 
[Backstage passes to a TAFKAL80ETC concert, 17, 52] => Backstage passes to a TAFKAL80ETC concert, 16, 52 
[Backstage passes to a TAFKAL80ETC concert, 17, 53] => Backstage passes to a TAFKAL80ETC concert, 16, 53 
[Backstage passes to a TAFKAL80ETC concert, 17, 54] => Backstage passes to a TAFKAL80ETC concert, 16, 54 
[Backstage passes to a TAFKAL80ETC concert, 17, 55] => Backstage passes to a TAFKAL80ETC concert, 16, 55 
[Backstage passes to a TAFKAL80ETC concert, 17, 56] => Backstage passes to a TAFKAL80ETC concert, 16, 56 
[Backstage passes to a TAFKAL80ETC concert, 17, 57] => Backstage passes to a TAFKAL80ETC concert, 16, 57 
[Backstage passes to a TAFKAL80ETC concert, 17, 58] => Backstage passes to a TAFKAL80ETC concert, 16, 58 
[Backstage passes to a TAFKAL80ETC concert, 17, 59] => Backstage passes to a TAFKAL80ETC concert, 16, 59 
[Backstage passes to a TAFKAL80ETC concert, 17, 60] => Backstage passes to a TAFKAL80ETC concert, 16, 60 
[Backstage passes to a TAFKAL80ETC concert, 17, 61] => Backstage passes to a TAFKAL80ETC concert, 16, 61 
[Backstage passes to a TAFKAL80ETC concert, 17, 62] => Backstage passes to a TAFKAL80ETC concert, 16, 62 
[Backstage passes to a TAFKAL80ETC concert, 17, 63] => Backstage passes to a TAFKAL80ETC concert, 16, 63 
[Backstage passes to a TAFKAL80ETC concert, 17, 64] => Backstage passes to a TAFKAL80ETC concert, 16, 64 
[Backstage passes to a TAFKAL80ETC concert, 17, 65] => Backstage passes to a TAFKAL80ETC concert, 16, 65 
[Backstage passes to a TAFKAL80ETC concert, 17, 66] => Backstage passes to a TAFKAL80ETC concert, 16, 66 
[Backstage passes to a TAFKAL80ETC concert, 17, 67] => Backstage passes to a TAFKAL80ETC concert, 16, 67 
[Backstage passes to a TAFKAL80ETC concert, 17, 68] => Backstage passes to a TAFKAL80ETC concert, 16, 68 
[Backstage passes to a TAFKAL80ETC concert, 17, 69] => Backstage passes to a TAFKAL80ETC concert, 16, 69 
[Backstage passes to a TAFKAL80ETC concert, 17, 70] => Backstage passes to a TAFKAL80ETC concert, 16, 70 
[Backstage passes to a TAFKAL80ETC concert, 17, 71] => Backstage passes to a TAFKAL80ETC concert, 16, 71 
[Backstage passes to a TAFKAL80ETC concert, 17, 72] => Backstage passes to a TAFKAL80ETC concert, 16, 72 
[Backstage passes to a TAFKAL80ETC concert, 17, 73] => Backstage passes to a TAFKAL80ETC concert, 16, 73 
[Backstage passes to a TAFKAL80ETC concert, 17, 74] => Backstage passes to a TAFKAL80ETC concert, 16, 74 
[Backstage passes to a TAFKAL80ETC concert, 17, 75] => Backstage passes to a TAFKAL80ETC concert, 16, 75 
[Backstage passes to a TAFKAL80ETC concert, 17, 76] => Backstage passes to a TAFKAL80ETC concert, 16, 76 
[Backstage passes to a TAFKAL80ETC concert, 17, 77] => Backstage passes to a TAFKAL80ETC concert, 16, 77 
[Backstage passes to a TAFKAL80ETC concert, 17, 78] => Backstage passes to a TAFKAL80ETC concert, 16, 78 
[Backstage passes to a TAFKAL80ETC concert, 17, 79] => Backstage passes to a TAFKAL80ETC concert, 16, 79 
[Backstage passes to a TAFKAL80ETC concert, 18, -1] => Backstage passes to a TAFKAL80ETC concert, 17, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 0] => Backstage passes to a TAFKAL80ETC concert, 17, 1 
[Backstage passes to a TAFKAL80ETC concert, 18, 1] => Backstage passes to a TAFKAL80ETC concert, 17, 2 
[Backstage passes to a TAFKAL80ETC concert, 18, 2] => Backstage passes to a TAFKAL80ETC concert, 17, 3 
[Backstage passes to a TAFKAL80ETC concert, 18, 3] => Backstage passes to a TAFKAL80ETC concert, 17, 4 
[Backstage passes to a TAFKAL80ETC concert, 18, 4] => Backstage passes to a TAFKAL80ETC concert, 17, 5 
[Backstage passes to a TAFKAL80ETC concert, 18, 5] => Backstage passes to a TAFKAL80ETC concert, 17, 6 
[Backstage passes to a TAFKAL80ETC concert, 18, 6] => Backstage passes to a TAFKAL80ETC concert, 17, 7 
[Backstage passes to a TAFKAL80ETC concert, 18, 7] => Backstage passes to a TAFKAL80ETC concert, 17, 8 
[Backstage passes to a TAFKAL80ETC concert, 18, 8] => Backstage passes to a TAFKAL80ETC concert, 17, 9 
[Backstage passes to a TAFKAL80ETC concert, 18, 9] => Backstage passes to a TAFKAL80ETC concert, 17, 10 
[Backstage passes to a TAFKAL80ETC concert, 18, 10] => Backstage passes to a TAFKAL80ETC concert, 17, 11 
[Backstage passes to a TAFKAL80ETC concert, 18, 11] => Backstage passes to a TAFKAL80ETC concert, 17, 12 
[Backstage passes to a TAFKAL80ETC concert, 18, 12] => Backstage passes to a TAFKAL80ETC concert, 17, 13 
[Backstage passes to a TAFKAL80ETC concert, 18, 13] => Backstage passes to a TAFKAL80ETC concert, 17, 14 
[Backstage passes to a TAFKAL80ETC concert, 18, 14] => Backstage passes to a TAFKAL80ETC concert, 17, 15 
[Backstage passes to a TAFKAL80ETC concert, 18, 15] => Backstage passes to a TAFKAL80ETC concert, 17, 16 
[Backstage passes to a TAFKAL80ETC concert, 18, 16] => Backstage passes to a TAFKAL80ETC concert, 17, 17 
[Backstage passes to a TAFKAL80ETC concert, 18, 17] => Backstage passes to a TAFKAL80ETC concert, 17, 18 
[Backstage passes to a TAFKAL80ETC concert, 18, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 19] => Backstage passes to a TAFKAL80ETC concert, 17, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 20] => Backstage passes to a TAFKAL80ETC concert, 17, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 21] => Backstage passes to a TAFKAL80ETC concert, 17, 22 
[Backstage passes to a TAFKAL80ETC concert, 18, 22] => Backstage passes to a TAFKAL80ETC concert, 17, 23 
[Backstage passes to a TAFKAL80ETC concert, 18, 23] => Backstage passes to a TAFKAL80ETC concert, 17, 24 
[Backstage passes to a TAFKAL80ETC concert, 18, 24] => Backstage passes to a TAFKAL80ETC concert, 17, 25 
[Backstage passes to a TAFKAL80ETC concert, 18, 25] => Backstage passes to a TAFKAL80ETC concert, 17, 26 
[Backstage passes to a TAFKAL80ETC concert, 18, 26] => Backstage passes to a TAFKAL80ETC concert, 17, 27 
[Backstage passes to a TAFKAL80ETC concert, 18, 27] => Backstage passes to a TAFKAL80ETC concert, 17, 28 
[Backstage passes to a TAFKAL80ETC concert, 18, 28] => Backstage passes to a TAFKAL80ETC concert, 17, 29 
[Backstage passes to a TAFKAL80ETC concert, 18, 29] => Backstage passes to a TAFKAL80ETC concert, 17, 30 
[Backstage passes to a TAFKAL80ETC concert, 18, 30] => Backstage passes to a TAFKAL80ETC concert, 17, 31 
[Backstage passes to a TAFKAL80ETC concert, 18, 31] => Backstage passes to a TAFKAL80ETC concert, 17, 32 
[Backstage passes to a TAFKAL80ETC concert, 18, 32] => Backstage passes to a TAFKAL80ETC concert, 17, 33 
[Backstage passes to a TAFKAL80ETC concert, 18, 33] => Backstage passes to a TAFKAL80ETC concert, 17, 34 
[Backstage passes to a TAFKAL80ETC concert, 18, 34] => Backstage passes to a TAFKAL80ETC concert, 17, 35 
[Backstage passes to a TAFKAL80ETC concert, 18, 35] => Backstage passes to a TAFKAL80ETC concert, 17, 36 
[Backstage passes to a TAFKAL80ETC concert, 18, 36] => Backstage passes to a TAFKAL80ETC concert, 17, 37 
[Backstage passes to a TAFKAL80ETC concert, 18, 37] => Backstage passes to a TAFKAL80ETC concert, 17, 38 
[Backstage passes to a TAFKAL80ETC concert, 18, 38] => Backstage passes to a TAFKAL80ETC concert, 17, 39 
[Backstage passes to a TAFKAL80ETC concert, 18, 39] => Backstage passes to a TAFKAL80ETC concert, 17, 40 
[Backstage passes to a TAFKAL80ETC concert, 18, 40] => Backstage passes to a TAFKAL80ETC concert, 17, 41 
[Backstage passes to a TAFKAL80ETC concert, 18, 41] => Backstage passes to a TAFKAL80ETC concert, 17, 42 
[Backstage passes to a TAFKAL80ETC concert, 18, 42] => Backstage passes to a TAFKAL80ETC concert, 17, 43 
[Backstage passes to a TAFKAL80ETC concert, 18, 43] => Backstage passes to a TAFKAL80ETC concert, 17, 44 
[Backstage passes to a TAFKAL80ETC concert, 18, 44] => Backstage passes to a TAFKAL80ETC concert, 17, 45 
[Backstage passes to a TAFKAL80ETC concert, 18, 45] => Backstage passes to a TAFKAL80ETC concert, 17, 46 
[Backstage passes to a TAFKAL80ETC concert, 18, 46] => Backstage passes to a TAFKAL80ETC concert, 17, 47 
[Backstage passes to a TAFKAL80ETC concert, 18, 47] => Backstage passes to a TAFKAL80ETC concert, 17, 48 
[Backstage passes to a TAFKAL80ETC concert, 18, 48] => Backstage passes to a TAFKAL80ETC concert, 17, 49 
[Backstage passes to a TAFKAL80ETC concert, 18, 49] => Backstage passes to a TAFKAL80ETC concert, 17, 50 
[Backstage passes to a TAFKAL80ETC concert, 18, 50] => Backstage passes to a TAFKAL80ETC concert, 17, 50 
[Backstage passes to a TAFKAL80ETC concert, 18, 51] => Backstage passes to a TAFKAL80ETC concert, 17, 51 
[Backstage passes to a TAFKAL80ETC concert, 18, 52] => Backstage passes to a TAFKAL80ETC concert, 17, 52 
[Backstage passes to a TAFKAL80ETC concert, 18, 53] => Backstage passes to a TAFKAL80ETC concert, 17, 53 
[Backstage passes to a TAFKAL80ETC concert, 18, 54] => Backstage passes to a TAFKAL80ETC concert, 17, 54 
[Backstage passes to a TAFKAL80ETC concert, 18, 55] => Backstage passes to a TAFKAL80ETC concert, 17, 55 
[Backstage passes to a TAFKAL80ETC concert, 18, 56] => Backstage passes to a TAFKAL80ETC concert, 17, 56 
[Backstage passes to a TAFKAL80ETC concert, 18, 57] => Backstage passes to a TAFKAL80ETC concert, 17, 57 
[Backstage passes to a TAFKAL80ETC concert, 18, 58] => Backstage passes to a TAFKAL80ETC concert, 17, 58 
[Backstage passes to a TAFKAL80ETC concert, 18, 59] => Backstage passes to a TAFKAL80ETC concert, 17, 59 
[Backstage passes to a TAFKAL80ETC concert, 18, 60] => Backstage passes to a TAFKAL80ETC concert, 17, 60 
[Backstage passes to a TAFKAL80ETC concert, 18, 61] => Backstage passes to a TAFKAL80ETC concert, 17, 61 
[Backstage passes to a TAFKAL80ETC concert, 18, 62] => Backstage passes to a TAFKAL80ETC concert, 17, 62 
[Backstage passes to a TAFKAL80ETC concert, 18, 63] => Backstage passes to a TAFKAL80ETC concert, 17, 63 
[Backstage passes to a TAFKAL80ETC concert, 18, 64] => Backstage passes to a TAFKAL80ETC concert, 17, 64 
[Backstage passes to a TAFKAL80ETC concert, 18, 65] => Backstage passes to a TAFKAL80ETC concert, 17, 65 
[Backstage passes to a TAFKAL80ETC concert, 18, 66] => Backstage passes to a TAFKAL80ETC concert, 17, 66 
[Backstage passes to a TAFKAL80ETC concert, 18, 67] => Backstage passes to a TAFKAL80ETC concert, 17, 67 
[Backstage passes to a TAFKAL80ETC concert, 18, 68] => Backstage passes to a TAFKAL80ETC concert, 17, 68 
[Backstage passes to a TAFKAL80ETC concert, 18, 69] => Backstage passes to a TAFKAL80ETC concert, 17, 69 
[Backstage passes to a TAFKAL80ETC concert, 18, 70] => Backstage passes to a TAFKAL80ETC concert, 17, 70 
[Backstage passes to a TAFKAL80ETC concert, 18, 71] => Backstage passes to a TAFKAL80ETC concert, 17, 71 
[Backstage passes to a TAFKAL80ETC concert, 18, 72] => Backstage passes to a TAFKAL80ETC concert, 17, 72 
[Backstage passes to a TAFKAL80ETC concert, 18, 73] => Backstage passes to a TAFKAL80ETC concert, 17, 73 
[Backstage passes to a TAFKAL80ETC concert, 18, 74] => Backstage passes to a TAFKAL80ETC concert, 17, 74 
[Backstage passes to a TAFKAL80ETC concert, 18, 75] => Backstage passes to a TAFKAL80ETC concert, 17, 75 
[Backstage passes to a TAFKAL80ETC concert, 18, 76] => Backstage passes to a TAFKAL80ETC concert, 17, 76 
[Backstage passes to a TAFKAL80ETC concert, 18, 77] => Backstage passes to a TAFKAL80ETC concert, 17, 77 
[Backstage passes to a TAFKAL80ETC concert, 18, 78] => Backstage passes to a TAFKAL80ETC concert, 17, 78 
[Backstage passes to a TAFKAL80ETC concert, 18, 79] => Backstage passes to a TAFKAL80ETC concert, 17, 79 
[Backstage passes to a TAFKAL80ETC concert, 19, -1] => Backstage passes to a TAFKAL80ETC concert, 18, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 0] => Backstage passes to a TAFKAL80ETC concert, 18, 1 
[Backstage passes to a TAFKAL80ETC concert, 19, 1] => Backstage passes to a TAFKAL80ETC concert, 18, 2 
[Backstage passes to a TAFKAL80ETC concert, 19, 2] => Backstage passes to a TAFKAL80ETC concert, 18, 3 
[Backstage passes to a TAFKAL80ETC concert, 19, 3] => Backstage passes to a TAFKAL80ETC concert, 18, 4 
[Backstage passes to a TAFKAL80ETC concert, 19, 4] => Backstage passes to a TAFKAL80ETC concert, 18, 5 
[Backstage passes to a TAFKAL80ETC concert, 19, 5] => Backstage passes to a TAFKAL80ETC concert, 18, 6 
[Backstage passes to a TAFKAL80ETC concert, 19, 6] => Backstage passes to a TAFKAL80ETC concert, 18, 7 
[Backstage passes to a TAFKAL80ETC concert, 19, 7] => Backstage passes to a TAFKAL80ETC concert, 18, 8 
[Backstage passes to a TAFKAL80ETC concert, 19, 8] => Backstage passes to a TAFKAL80ETC concert, 18, 9 
[Backstage passes to a TAFKAL80ETC concert, 19, 9] => Backstage passes to a TAFKAL80ETC concert, 18, 10 
[Backstage passes to a TAFKAL80ETC concert, 19, 10] => Backstage passes to a TAFKAL80ETC concert, 18, 11 
[Backstage passes to a TAFKAL80ETC concert, 19, 11] => Backstage passes to a TAFKAL80ETC concert, 18, 12 
[Backstage passes to a TAFKAL80ETC concert, 19, 12] => Backstage passes to a TAFKAL80ETC concert, 18, 13 
[Backstage passes to a TAFKAL80ETC concert, 19, 13] => Backstage passes to a TAFKAL80ETC concert, 18, 14 
[Backstage passes to a TAFKAL80ETC concert, 19, 14] => Backstage passes to a TAFKAL80ETC concert, 18, 15 
[Backstage passes to a TAFKAL80ETC concert, 19, 15] => Backstage passes to a TAFKAL80ETC concert, 18, 16 
[Backstage passes to a TAFKAL80ETC concert, 19, 16] => Backstage passes to a TAFKAL80ETC concert, 18, 17 
[Backstage passes to a TAFKAL80ETC concert, 19, 17] => Backstage passes to a TAFKAL80ETC concert, 18, 18 
[Backstage passes to a TAFKAL80ETC concert, 19, 18] => Backstage passes to a TAFKAL80ETC concert, 18, 19 
[Backstage passes to a TAFKAL80ETC concert, 19, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 20] => Backstage passes to a TAFKAL80ETC concert, 18, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 21] => Backstage passes to a TAFKAL80ETC concert, 18, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 22] => Backstage passes to a TAFKAL80ETC concert, 18, 23 
[Backstage passes to a TAFKAL80ETC concert, 19, 23] => Backstage passes to a TAFKAL80ETC concert, 18, 24 
[Backstage passes to a TAFKAL80ETC concert, 19, 24] => Backstage passes to a TAFKAL80ETC concert, 18, 25 
[Backstage passes to a TAFKAL80ETC concert, 19, 25] => Backstage passes to a TAFKAL80ETC concert, 18, 26 
[Backstage passes to a TAFKAL80ETC concert, 19, 26] => Backstage passes to a TAFKAL80ETC concert, 18, 27 
[Backstage passes to a TAFKAL80ETC concert, 19, 27] => Backstage passes to a TAFKAL80ETC concert, 18, 28 
[Backstage passes to a TAFKAL80ETC concert, 19, 28] => Backstage passes to a TAFKAL80ETC concert, 18, 29 
[Backstage passes to a TAFKAL80ETC concert, 19, 29] => Backstage passes to a TAFKAL80ETC concert, 18, 30 
[Backstage passes to a TAFKAL80ETC concert, 19, 30] => Backstage passes to a TAFKAL80ETC concert, 18, 31 
[Backstage passes to a TAFKAL80ETC concert, 19, 31] => Backstage passes to a TAFKAL80ETC concert, 18, 32 
[Backstage passes to a TAFKAL80ETC concert, 19, 32] => Backstage passes to a TAFKAL80ETC concert, 18, 33 
[Backstage passes to a TAFKAL80ETC concert, 19, 33] => Backstage passes to a TAFKAL80ETC concert, 18, 34 
[Backstage passes to a TAFKAL80ETC concert, 19, 34] => Backstage passes to a TAFKAL80ETC concert, 18, 35 
[Backstage passes to a TAFKAL80ETC concert, 19, 35] => Backstage passes to a TAFKAL80ETC concert, 18, 36 
[Backstage passes to a TAFKAL80ETC concert, 19, 36] => Backstage passes to a TAFKAL80ETC concert, 18, 37 
[Backstage passes to a TAFKAL80ETC concert, 19, 37] => Backstage passes to a TAFKAL80ETC concert, 18, 38 
[Backstage passes to a TAFKAL80ETC concert, 19, 38] => Backstage passes to a TAFKAL80ETC concert, 18, 39 
[Backstage passes to a TAFKAL80ETC concert, 19, 39] => Backstage passes to a TAFKAL80ETC concert, 18, 40 
[Backstage passes to a TAFKAL80ETC concert, 19, 40] => Backstage passes to a TAFKAL80ETC concert, 18, 41 
[Backstage passes to a TAFKAL80ETC concert, 19, 41] => Backstage passes to a TAFKAL80ETC concert, 18, 42 
[Backstage passes to a TAFKAL80ETC concert, 19, 42] => Backstage passes to a TAFKAL80ETC concert, 18, 43 
[Backstage passes to a TAFKAL80ETC concert, 19, 43] => Backstage passes to a TAFKAL80ETC concert, 18, 44 
[Backstage passes to a TAFKAL80ETC concert, 19, 44] => Backstage passes to a TAFKAL80ETC concert, 18, 45 
[Backstage passes to a TAFKAL80ETC concert, 19, 45] => Backstage passes to a TAFKAL80ETC concert, 18, 46 
[Backstage passes to a TAFKAL80ETC concert, 19, 46] => Backstage passes to a TAFKAL80ETC concert, 18, 47 
[Backstage passes to a TAFKAL80ETC concert, 19, 47] => Backstage passes to a TAFKAL80ETC concert, 18, 48 
[Backstage passes to a TAFKAL80ETC concert, 19, 48] => Backstage passes to a TAFKAL80ETC concert, 18, 49 
[Backstage passes to a TAFKAL80ETC concert, 19, 49] => Backstage passes to a TAFKAL80ETC concert, 18, 50 
[Backstage passes to a TAFKAL80ETC concert, 19, 50] => Backstage passes to a TAFKAL80ETC concert, 18, 50 
[Backstage passes to a TAFKAL80ETC concert, 19, 51] => Backstage passes to a TAFKAL80ETC concert, 18, 51 
[Backstage passes to a TAFKAL80ETC concert, 19, 52] => Backstage passes to a TAFKAL80ETC concert, 18, 52 
[Backstage passes to a TAFKAL80ETC concert, 19, 53] => Backstage passes to a TAFKAL80ETC concert, 18, 53 
[Backstage passes to a TAFKAL80ETC concert, 19, 54] => Backstage passes to a TAFKAL80ETC concert, 18, 54 
[Backstage passes to a TAFKAL80ETC concert, 19, 55] => Backstage passes to a TAFKAL80ETC concert, 18, 55 
[Backstage passes to a TAFKAL80ETC concert, 19, 56] => Backstage passes to a TAFKAL80ETC concert, 18, 56 
[Backstage passes to a TAFKAL80ETC concert, 19, 57] => Backstage passes to a TAFKAL80ETC concert, 18, 57 
[Backstage passes to a TAFKAL80ETC concert, 19, 58] => Backstage passes to a TAFKAL80ETC concert, 18, 58 
[Backstage passes to a TAFKAL80ETC concert, 19, 59] => Backstage passes to a TAFKAL80ETC concert, 18, 59 
[Backstage passes to a TAFKAL80ETC concert, 19, 60] => Backstage passes to a TAFKAL80ETC concert, 18, 60 
[Backstage passes to a TAFKAL80ETC concert, 19, 61] => Backstage passes to a TAFKAL80ETC concert, 18, 61 
[Backstage passes to a TAFKAL80ETC concert, 19, 62] => Backstage passes to a TAFKAL80ETC concert, 18, 62 
[Backstage passes to a TAFKAL80ETC concert, 19, 63] => Backstage passes to a TAFKAL80ETC concert, 18, 63 
[Backstage passes to a TAFKAL80ETC concert, 19, 64] => Backstage passes to a TAFKAL80ETC concert, 18, 64 
[Backstage passes to a TAFKAL80ETC concert, 19, 65] => Backstage passes to a TAFKAL80ETC concert, 18, 65 
[Backstage passes to a TAFKAL80ETC concert, 19, 66] => Backstage passes to a TAFKAL80ETC concert, 18, 66 
[Backstage passes to a TAFKAL80ETC concert, 19, 67] => Backstage passes to a TAFKAL80ETC concert, 18, 67 
[Backstage passes to a TAFKAL80ETC concert, 19, 68] => Backstage passes to a TAFKAL80ETC concert, 18, 68 
[Backstage passes to a TAFKAL80ETC concert, 19, 69] => Backstage passes to a TAFKAL80ETC concert, 18, 69 
[Backstage passes to a TAFKAL80ETC concert, 19, 70] => Backstage passes to a TAFKAL80ETC concert, 18, 70 
[Backstage passes to a TAFKAL80ETC concert, 19, 71] => Backstage passes to a TAFKAL80ETC concert, 18, 71 
[Backstage passes to a TAFKAL80ETC concert, 19, 72] => Backstage passes to a TAFKAL80ETC concert, 18, 72 
[Backstage passes to a TAFKAL80ETC concert, 19, 73] => Backstage passes to a TAFKAL80ETC concert, 18, 73 
[Backstage passes to a TAFKAL80ETC concert, 19, 74] => Backstage passes to a TAFKAL80ETC concert, 18, 74 
[Backstage passes to a TAFKAL80ETC concert, 19, 75] => Backstage passes to a TAFKAL80ETC concert, 18, 75 
[Backstage passes to a TAFKAL80ETC concert, 19, 76] => Backstage passes to a TAFKAL80ETC concert, 18, 76 
[Backstage passes to a TAFKAL80ETC concert, 19, 77] => Backstage passes to a TAFKAL80ETC concert, 18, 77 
[Backstage passes to a TAFKAL80ETC concert, 19, 78] => Backstage passes to a TAFKAL80ETC concert, 18, 78 
[Backstage passes to a TAFKAL80ETC concert, 19, 79] => Backstage passes to a TAFKAL80ETC concert, 18, 79 
[Backstage passes to a TAFKAL80ETC concert, 20, -1] => Backstage passes to a TAFKAL80ETC concert, 19, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 0] => Backstage passes to a TAFKAL80ETC concert, 19, 1 
[Backstage passes to a TAFKAL80ETC concert, 20, 1] => Backstage passes to a TAFKAL80ETC concert, 19, 2 
[Backstage passes to a TAFKAL80ETC concert, 20, 2] => Backstage passes to a TAFKAL80ETC concert, 19, 3 
[Backstage passes to a TAFKAL80ETC concert, 20, 3] => Backstage passes to a TAFKAL80ETC concert, 19, 4 
[Backstage passes to a TAFKAL80ETC concert, 20, 4] => Backstage passes to a TAFKAL80ETC concert, 19, 5 
[Backstage passes to a TAFKAL80ETC concert, 20, 5] => Backstage passes to a TAFKAL80ETC concert, 19, 6 
[Backstage passes to a TAFKAL80ETC concert, 20, 6] => Backstage passes to a TAFKAL80ETC concert, 19, 7 
[Backstage passes to a TAFKAL80ETC concert, 20, 7] => Backstage passes to a TAFKAL80ETC concert, 19, 8 
[Backstage passes to a TAFKAL80ETC concert, 20, 8] => Backstage passes to a TAFKAL80ETC concert, 19, 9 
[Backstage passes to a TAFKAL80ETC concert, 20, 9] => Backstage passes to a TAFKAL80ETC concert, 19, 10 
[Backstage passes to a TAFKAL80ETC concert, 20, 10] => Backstage passes to a TAFKAL80ETC concert, 19, 11 
[Backstage passes to a TAFKAL80ETC concert, 20, 11] => Backstage passes to a TAFKAL80ETC concert, 19, 12 
[Backstage passes to a TAFKAL80ETC concert, 20, 12] => Backstage passes to a TAFKAL80ETC concert, 19, 13 
[Backstage passes to a TAFKAL80ETC concert, 20, 13] => Backstage passes to a TAFKAL80ETC concert, 19, 14 
[Backstage passes to a TAFKAL80ETC concert, 20, 14] => Backstage passes to a TAFKAL80ETC concert, 19, 15 
[Backstage passes to a TAFKAL80ETC concert, 20, 15] => Backstage passes to a TAFKAL80ETC concert, 19, 16 
[Backstage passes to a TAFKAL80ETC concert, 20, 16] => Backstage passes to a TAFKAL80ETC concert, 19, 17 
[Backstage passes to a TAFKAL80ETC concert, 20, 17] => Backstage passes to a TAFKAL80ETC concert, 19, 18 
[Backstage passes to a TAFKAL80ETC concert, 20, 18] => Backstage passes to a TAFKAL80ETC concert, 19, 19 
[Backstage passes to a TAFKAL80ETC concert, 20, 19] => Backstage passes to a TAFKAL80ETC concert, 19, 20 
[Backstage passes to a TAFKAL80ETC concert, 20, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 21] => Backstage passes to a TAFKAL80ETC concert, 19, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 22] => Backstage passes to a TAFKAL80ETC concert, 19, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 23] => Backstage passes to a TAFKAL80ETC concert, 19, 24 
[Backstage passes to a TAFKAL80ETC concert, 20, 24] => Backstage passes to a TAFKAL80ETC concert, 19, 25 
[Backstage passes to a TAFKAL80ETC concert, 20, 25] => Backstage passes to a TAFKAL80ETC concert, 19, 26 
[Backstage passes to a TAFKAL80ETC concert, 20, 26] => Backstage passes to a TAFKAL80ETC concert, 19, 27 
[Backstage passes to a TAFKAL80ETC concert, 20, 27] => Backstage passes to a TAFKAL80ETC concert, 19, 28 
[Backstage passes to a TAFKAL80ETC concert, 20, 28] => Backstage passes to a TAFKAL80ETC concert, 19, 29 
[Backstage passes to a TAFKAL80ETC concert, 20, 29] => Backstage passes to a TAFKAL80ETC concert, 19, 30 
[Backstage passes to a TAFKAL80ETC concert, 20, 30] => Backstage passes to a TAFKAL80ETC concert, 19, 31 
[Backstage passes to a TAFKAL80ETC concert, 20, 31] => Backstage passes to a TAFKAL80ETC concert, 19, 32 
[Backstage passes to a TAFKAL80ETC concert, 20, 32] => Backstage passes to a TAFKAL80ETC concert, 19, 33 
[Backstage passes to a TAFKAL80ETC concert, 20, 33] => Backstage passes to a TAFKAL80ETC concert, 19, 34 
[Backstage passes to a TAFKAL80ETC concert, 20, 34] => Backstage passes to a TAFKAL80ETC concert, 19, 35 
[Backstage passes to a TAFKAL80ETC concert, 20, 35] => Backstage passes to a TAFKAL80ETC concert, 19, 36 
